"","term","gene"
"715","CCR-Stroma","GGT5"
"716","CCR-Stroma","ANGPTL2"
"717","CCR-Stroma","CD248"
"718","CCR-Stroma","LAMA4"
"719","CCR-Stroma","GLT8D2"
"720","CCR-Stroma","FBN1"
"721","CCR-Stroma","ELTD1"
"722","CCR-Stroma","CCDC80"
"723","CCR-Stroma","CD93"
"724","CCR-Stroma","RUNX1T1"
"725","CCR-Stroma","LRRC32"
"726","CCR-Stroma","MSRB3"
"727","CCR-Stroma","HEG1"
"728","CCR-Stroma","COL6A2"
"729","CCR-Stroma","HSPA12B"
"730","CCR-Stroma","OLFML1"
"731","CCR-Stroma","TSHZ3"
"732","CCR-Stroma","ANTXR1"
"733","CCR-Stroma","FILIP1L"
"734","CCR-Stroma","KIAA1462"
"735","CCR-Stroma","ITGA11"
"736","CCR-Stroma","WISP1"
"737","CCR-Stroma","CDH11"
"738","CCR-Stroma","ECM2"
"739","CCR-Stroma","FAM26E"
"740","CCR-Stroma","PODN"
"741","CCR-Stroma","ADAMTS2"
"742","immunosupression-18","FAP"
"743","immunosupression-18","SIGLEC1"
"744","immunosupression-18","VCAN"
"745","immunosupression-18","INHBA"
"746","immunosupression-18","TWIST2"
"747","immunosupression-18","COL6A3"
"748","immunosupression-18","STC1"
"749","immunosupression-18","BCAT1"
"750","immunosupression-18","OLFML2B"
"751","immunosupression-18","ADAM12"
"752","immunosupression-18","AXL"
"753","immunosupression-18","CCL13"
"754","immunosupression-18","CCL2"
"755","immunosupression-18","CCL8"
"756","immunosupression-18","CD163"
"757","immunosupression-18","IL10"
"758","immunosupression-18","ISG15"
"759","immunosupression-18","PDGFRB"
"760","Immune Infiltration","CD247"
"761","Immune Infiltration","CD2"
"762","Immune Infiltration","CD3E"
"763","Immune Infiltration","GZMH"
"764","Immune Infiltration","NKG7"
"765","Immune Infiltration","PRF1"
"766","Immune Infiltration","GZMK"
"767","IFNγ & T-eff","CD8A"
"768","IFNγ & T-eff","CXCL10"
"769","IFNγ & T-eff","CXCL9"
"770","IFNγ & T-eff","EOMES"
"771","IFNγ & T-eff","GZMA"
"772","IFNγ & T-eff","GZMB"
"773","IFNγ & T-eff","IFNG"
"774","IFNγ & T-eff","TBX21"
"775","GSEA-COMPLEMENT","ACTN2"
"776","GSEA-COMPLEMENT","ADAM9"
"777","GSEA-COMPLEMENT","ADRA2B"
"778","GSEA-COMPLEMENT","AKAP10"
"779","GSEA-COMPLEMENT","ANG"
"780","GSEA-COMPLEMENT","ANXA5"
"781","GSEA-COMPLEMENT","APOA4"
"782","GSEA-COMPLEMENT","APOBEC3F"
"783","GSEA-COMPLEMENT","APOBEC3G"
"784","GSEA-COMPLEMENT","APOC1"
"785","GSEA-COMPLEMENT","ATOX1"
"786","GSEA-COMPLEMENT","BRPF3"
"787","GSEA-COMPLEMENT","C1QA"
"788","GSEA-COMPLEMENT","C1QC"
"789","GSEA-COMPLEMENT","C1R"
"790","GSEA-COMPLEMENT","C1S"
"791","GSEA-COMPLEMENT","C2"
"792","GSEA-COMPLEMENT","C3"
"793","GSEA-COMPLEMENT","C4BPB"
"794","GSEA-COMPLEMENT","C9"
"795","GSEA-COMPLEMENT","CA2"
"796","GSEA-COMPLEMENT","CALM1"
"797","GSEA-COMPLEMENT","CALM3"
"798","GSEA-COMPLEMENT","CASP1"
"799","GSEA-COMPLEMENT","CASP10"
"800","GSEA-COMPLEMENT","CASP3"
"801","GSEA-COMPLEMENT","CASP4"
"802","GSEA-COMPLEMENT","CASP5"
"803","GSEA-COMPLEMENT","CASP7"
"804","GSEA-COMPLEMENT","CASP9"
"805","GSEA-COMPLEMENT","CBLB"
"806","GSEA-COMPLEMENT","CCL5"
"807","GSEA-COMPLEMENT","CD36"
"808","GSEA-COMPLEMENT","CD40LG"
"809","GSEA-COMPLEMENT","CD46"
"810","GSEA-COMPLEMENT","CD55"
"811","GSEA-COMPLEMENT","CD59"
"812","GSEA-COMPLEMENT","CDA"
"813","GSEA-COMPLEMENT","CDH13"
"814","GSEA-COMPLEMENT","CDK5R1"
"815","GSEA-COMPLEMENT","CEBPB"
"816","GSEA-COMPLEMENT","CFB"
"817","GSEA-COMPLEMENT","CFH"
"818","GSEA-COMPLEMENT","CLU"
"819","GSEA-COMPLEMENT","COL4A2"
"820","GSEA-COMPLEMENT","CP"
"821","GSEA-COMPLEMENT","CPM"
"822","GSEA-COMPLEMENT","CR1"
"823","GSEA-COMPLEMENT","CR2"
"824","GSEA-COMPLEMENT","CSRP1"
"825","GSEA-COMPLEMENT","CTSB"
"826","GSEA-COMPLEMENT","CTSC"
"827","GSEA-COMPLEMENT","CTSD"
"828","GSEA-COMPLEMENT","CTSH"
"829","GSEA-COMPLEMENT","CTSL"
"830","GSEA-COMPLEMENT","CTSV"
"831","GSEA-COMPLEMENT","CTSO"
"832","GSEA-COMPLEMENT","CTSS"
"833","GSEA-COMPLEMENT","CXCL1"
"834","GSEA-COMPLEMENT","DGKG"
"835","GSEA-COMPLEMENT","DGKH"
"836","GSEA-COMPLEMENT","DOCK10"
"837","GSEA-COMPLEMENT","DOCK4"
"838","GSEA-COMPLEMENT","DOCK9"
"839","GSEA-COMPLEMENT","DPP4"
"840","GSEA-COMPLEMENT","DUSP5"
"841","GSEA-COMPLEMENT","DUSP6"
"842","GSEA-COMPLEMENT","DYRK2"
"843","GSEA-COMPLEMENT","EHD1"
"844","GSEA-COMPLEMENT","ERAP2"
"845","GSEA-COMPLEMENT","F10"
"846","GSEA-COMPLEMENT","F2"
"847","GSEA-COMPLEMENT","F3"
"848","GSEA-COMPLEMENT","F5"
"849","GSEA-COMPLEMENT","F7"
"850","GSEA-COMPLEMENT","F8"
"851","GSEA-COMPLEMENT","FCER1G"
"852","GSEA-COMPLEMENT","FCN1"
"853","GSEA-COMPLEMENT","FDX1"
"854","GSEA-COMPLEMENT","FN1"
"855","GSEA-COMPLEMENT","FYN"
"856","GSEA-COMPLEMENT","GATA3"
"857","GSEA-COMPLEMENT","GCA"
"858","GSEA-COMPLEMENT","GMFB"
"859","GSEA-COMPLEMENT","GNAI2"
"860","GSEA-COMPLEMENT","GNAI3"
"861","GSEA-COMPLEMENT","GNB2"
"862","GSEA-COMPLEMENT","GNB4"
"863","GSEA-COMPLEMENT","GNG2"
"864","GSEA-COMPLEMENT","GNGT2"
"865","GSEA-COMPLEMENT","GP1BA"
"866","GSEA-COMPLEMENT","GP9"
"867","GSEA-COMPLEMENT","GPD2"
"868","GSEA-COMPLEMENT","GRB2"
"869","GSEA-COMPLEMENT","GZMA"
"870","GSEA-COMPLEMENT","GZMB"
"871","GSEA-COMPLEMENT","GZMK"
"872","GSEA-COMPLEMENT","HNF4A"
"873","GSEA-COMPLEMENT","HPCAL4"
"874","GSEA-COMPLEMENT","HSPA1A"
"875","GSEA-COMPLEMENT","HSPA5"
"876","GSEA-COMPLEMENT","IL6"
"877","GSEA-COMPLEMENT","IRF1"
"878","GSEA-COMPLEMENT","IRF2"
"879","GSEA-COMPLEMENT","IRF7"
"880","GSEA-COMPLEMENT","ITGAM"
"881","GSEA-COMPLEMENT","ITIH1"
"882","GSEA-COMPLEMENT","JAK2"
"883","GSEA-COMPLEMENT","KCNIP2"
"884","GSEA-COMPLEMENT","KCNIP3"
"885","GSEA-COMPLEMENT","KIF2A"
"886","GSEA-COMPLEMENT","KLK1"
"887","GSEA-COMPLEMENT","KLKB1"
"888","GSEA-COMPLEMENT","KYNU"
"889","GSEA-COMPLEMENT","L3MBTL4"
"890","GSEA-COMPLEMENT","LAMP2"
"891","GSEA-COMPLEMENT","LAP3"
"892","GSEA-COMPLEMENT","LCK"
"893","GSEA-COMPLEMENT","LCP2"
"894","GSEA-COMPLEMENT","LGALS3"
"895","GSEA-COMPLEMENT","LGMN"
"896","GSEA-COMPLEMENT","LIPA"
"897","GSEA-COMPLEMENT","LRP1"
"898","GSEA-COMPLEMENT","LTA4H"
"899","GSEA-COMPLEMENT","LTF"
"900","GSEA-COMPLEMENT","LYN"
"901","GSEA-COMPLEMENT","MAFF"
"902","GSEA-COMPLEMENT","ME1"
"903","GSEA-COMPLEMENT","MMP12"
"904","GSEA-COMPLEMENT","MMP13"
"905","GSEA-COMPLEMENT","MMP14"
"906","GSEA-COMPLEMENT","MMP15"
"907","GSEA-COMPLEMENT","MMP8"
"908","GSEA-COMPLEMENT","MT3"
"909","GSEA-COMPLEMENT","NOTCH4"
"910","GSEA-COMPLEMENT","OLR1"
"911","GSEA-COMPLEMENT","PCLO"
"912","GSEA-COMPLEMENT","PCSK9"
"913","GSEA-COMPLEMENT","PDGFB"
"914","GSEA-COMPLEMENT","PDP1"
"915","GSEA-COMPLEMENT","PFN1"
"916","GSEA-COMPLEMENT","CPQ"
"917","GSEA-COMPLEMENT","PHEX"
"918","GSEA-COMPLEMENT","PIK3CA"
"919","GSEA-COMPLEMENT","PIK3CG"
"920","GSEA-COMPLEMENT","PIK3R5"
"921","GSEA-COMPLEMENT","PIM1"
"922","GSEA-COMPLEMENT","PLA2G4A"
"923","GSEA-COMPLEMENT","PLA2G7"
"924","GSEA-COMPLEMENT","PLAT"
"925","GSEA-COMPLEMENT","PLAUR"
"926","GSEA-COMPLEMENT","PLEK"
"927","GSEA-COMPLEMENT","PLG"
"928","GSEA-COMPLEMENT","PLSCR1"
"929","GSEA-COMPLEMENT","PPP2CB"
"930","GSEA-COMPLEMENT","PPP4C"
"931","GSEA-COMPLEMENT","PRCP"
"932","GSEA-COMPLEMENT","PRDM4"
"933","GSEA-COMPLEMENT","PREP"
"934","GSEA-COMPLEMENT","PRKCD"
"935","GSEA-COMPLEMENT","PRSS3"
"936","GSEA-COMPLEMENT","PRSS36"
"937","GSEA-COMPLEMENT","PSEN1"
"938","GSEA-COMPLEMENT","PSMB9"
"939","GSEA-COMPLEMENT","RABIF"
"940","GSEA-COMPLEMENT","RAF1"
"941","GSEA-COMPLEMENT","RASGRP1"
"942","GSEA-COMPLEMENT","RCE1"
"943","GSEA-COMPLEMENT","RHOG"
"944","GSEA-COMPLEMENT","RNF4"
"945","GSEA-COMPLEMENT","S100A12"
"946","GSEA-COMPLEMENT","S100A13"
"947","GSEA-COMPLEMENT","S100A9"
"948","GSEA-COMPLEMENT","SCG3"
"949","GSEA-COMPLEMENT","MSRB1"
"950","GSEA-COMPLEMENT","SERPINA1"
"951","GSEA-COMPLEMENT","SERPINB2"
"952","GSEA-COMPLEMENT","SERPINC1"
"953","GSEA-COMPLEMENT","SERPINE1"
"954","GSEA-COMPLEMENT","SERPING1"
"955","GSEA-COMPLEMENT","SH2B3"
"956","GSEA-COMPLEMENT","SIRT6"
"957","GSEA-COMPLEMENT","SPOCK2"
"958","GSEA-COMPLEMENT","SRC"
"959","GSEA-COMPLEMENT","STX4"
"960","GSEA-COMPLEMENT","TFPI2"
"961","GSEA-COMPLEMENT","TIMP1"
"962","GSEA-COMPLEMENT","TIMP2"
"963","GSEA-COMPLEMENT","TMPRSS6"
"964","GSEA-COMPLEMENT","TNFAIP3"
"965","GSEA-COMPLEMENT","USP14"
"966","GSEA-COMPLEMENT","USP15"
"967","GSEA-COMPLEMENT","USP16"
"968","GSEA-COMPLEMENT","USP8"
"969","GSEA-COMPLEMENT","VCPIP1"
"970","GSEA-COMPLEMENT","WAS"
"971","GSEA-COMPLEMENT","XPNPEP1"
"972","GSEA-COMPLEMENT","ZEB1"
"973","GSEA-COMPLEMENT","ZFPM2"
"974","GSEA-COMPLEMENT","RBSN"
"975","GSEA-EMT","COL3A1"
"976","GSEA-EMT","COL5A2"
"977","GSEA-EMT","COL5A1"
"978","GSEA-EMT","FBN1"
"979","GSEA-EMT","COL1A1"
"980","GSEA-EMT","FN1"
"981","GSEA-EMT","COL6A3"
"982","GSEA-EMT","SERPINE1"
"983","GSEA-EMT","COL1A2"
"984","GSEA-EMT","COL4A1"
"985","GSEA-EMT","COL4A2"
"986","GSEA-EMT","VCAN"
"987","GSEA-EMT","IGFBP3"
"988","GSEA-EMT","TGFBI"
"989","GSEA-EMT","SPARC"
"990","GSEA-EMT","LUM"
"991","GSEA-EMT","LAMC1"
"992","GSEA-EMT","LOX"
"993","GSEA-EMT","LAMC2"
"994","GSEA-EMT","CCN2"
"995","GSEA-EMT","TAGLN"
"996","GSEA-EMT","COL7A1"
"997","GSEA-EMT","LOXL2"
"998","GSEA-EMT","COL6A2"
"999","GSEA-EMT","ITGAV"
"1000","GSEA-EMT","THBS2"
"1001","GSEA-EMT","COL16A1"
"1002","GSEA-EMT","NNMT"
"1003","GSEA-EMT","TPM1"
"1004","GSEA-EMT","CDH2"
"1005","GSEA-EMT","MMP2"
"1006","GSEA-EMT","COL11A1"
"1007","GSEA-EMT","THBS1"
"1008","GSEA-EMT","FAP"
"1009","GSEA-EMT","BGN"
"1010","GSEA-EMT","SERPINH1"
"1011","GSEA-EMT","FSTL1"
"1012","GSEA-EMT","POSTN"
"1013","GSEA-EMT","THY1"
"1014","GSEA-EMT","SPP1"
"1015","GSEA-EMT","TNC"
"1016","GSEA-EMT","TFPI2"
"1017","GSEA-EMT","NID2"
"1018","GSEA-EMT","ITGB5"
"1019","GSEA-EMT","MMP3"
"1020","GSEA-EMT","VIM"
"1021","GSEA-EMT","LOXL1"
"1022","GSEA-EMT","FBLN5"
"1023","GSEA-EMT","COL12A1"
"1024","GSEA-EMT","ELN"
"1025","GSEA-EMT","CDH11"
"1026","GSEA-EMT","COMP"
"1027","GSEA-EMT","SPOCK1"
"1028","GSEA-EMT","BMP1"
"1029","GSEA-EMT","IL32"
"1030","GSEA-EMT","LAMA3"
"1031","GSEA-EMT","TIMP1"
"1032","GSEA-EMT","QSOX1"
"1033","GSEA-EMT","TIMP3"
"1034","GSEA-EMT","VCAM1"
"1035","GSEA-EMT","CCN1"
"1036","GSEA-EMT","EDIL3"
"1037","GSEA-EMT","CALD1"
"1038","GSEA-EMT","MAGEE1"
"1039","GSEA-EMT","FBLN1"
"1040","GSEA-EMT","SGCB"
"1041","GSEA-EMT","ECM1"
"1042","GSEA-EMT","LAMA2"
"1043","GSEA-EMT","FSTL3"
"1044","GSEA-EMT","TPM2"
"1045","GSEA-EMT","INHBA"
"1046","GSEA-EMT","DAB2"
"1047","GSEA-EMT","EMP3"
"1048","GSEA-EMT","BASP1"
"1049","GSEA-EMT","ITGA5"
"1050","GSEA-EMT","MGP"
"1051","GSEA-EMT","VEGFA"
"1052","GSEA-EMT","CXCL1"
"1053","GSEA-EMT","WNT5A"
"1054","GSEA-EMT","SDC1"
"1055","GSEA-EMT","PLOD2"
"1056","GSEA-EMT","PCOLCE"
"1057","GSEA-EMT","GREM1"
"1058","GSEA-EMT","ITGB1"
"1059","GSEA-EMT","COL5A3"
"1060","GSEA-EMT","RHOB"
"1061","GSEA-EMT","HTRA1"
"1062","GSEA-EMT","FGF2"
"1063","GSEA-EMT","SNTB1"
"1064","GSEA-EMT","GADD45A"
"1065","GSEA-EMT","MEST"
"1066","GSEA-EMT","LRRC15"
"1067","GSEA-EMT","TNFRSF11B"
"1068","GSEA-EMT","CD59"
"1069","GSEA-EMT","ACTA2"
"1070","GSEA-EMT","EFEMP2"
"1071","GSEA-EMT","MATN2"
"1072","GSEA-EMT","PCOLCE2"
"1073","GSEA-EMT","SERPINE2"
"1074","GSEA-EMT","GPC1"
"1075","GSEA-EMT","ABI3BP"
"1076","GSEA-EMT","FUCA1"
"1077","GSEA-EMT","SLIT3"
"1078","GSEA-EMT","LAMA1"
"1079","GSEA-EMT","PMEPA1"
"1080","GSEA-EMT","COL8A2"
"1081","GSEA-EMT","FBN2"
"1082","GSEA-EMT","IGFBP2"
"1083","GSEA-EMT","PFN2"
"1084","GSEA-EMT","SDC4"
"1085","GSEA-EMT","CD44"
"1086","GSEA-EMT","GADD45B"
"1087","GSEA-EMT","CXCL8"
"1088","GSEA-EMT","GLIPR1"
"1089","GSEA-EMT","ANPEP"
"1090","GSEA-EMT","P3H1"
"1091","GSEA-EMT","VEGFC"
"1092","GSEA-EMT","MMP14"
"1093","GSEA-EMT","SGCD"
"1094","GSEA-EMT","PLOD1"
"1095","GSEA-EMT","MATN3"
"1096","GSEA-EMT","MYL9"
"1097","GSEA-EMT","SLC6A8"
"1098","GSEA-EMT","CALU"
"1099","GSEA-EMT","PRRX1"
"1100","GSEA-EMT","TNFRSF12A"
"1101","GSEA-EMT","FMOD"
"1102","GSEA-EMT","ID2"
"1103","GSEA-EMT","GEM"
"1104","GSEA-EMT","PLAUR"
"1105","GSEA-EMT","MYLK"
"1106","GSEA-EMT","TGFB1"
"1107","GSEA-EMT","SFRP1"
"1108","GSEA-EMT","PLOD3"
"1109","GSEA-EMT","IL6"
"1110","GSEA-EMT","APLP1"
"1111","GSEA-EMT","FBLN2"
"1112","GSEA-EMT","MSX1"
"1113","GSEA-EMT","PTX3"
"1114","GSEA-EMT","FZD8"
"1115","GSEA-EMT","JUN"
"1116","GSEA-EMT","FERMT2"
"1117","GSEA-EMT","DKK1"
"1118","GSEA-EMT","SNAI2"
"1119","GSEA-EMT","DST"
"1120","GSEA-EMT","TPM4"
"1121","GSEA-EMT","DCN"
"1122","GSEA-EMT","GJA1"
"1123","GSEA-EMT","PMP22"
"1124","GSEA-EMT","IGFBP4"
"1125","GSEA-EMT","COPA"
"1126","GSEA-EMT","LRP1"
"1127","GSEA-EMT","ITGA2"
"1128","GSEA-EMT","FLNA"
"1129","GSEA-EMT","MFAP5"
"1130","GSEA-EMT","PTHLH"
"1131","GSEA-EMT","TGFBR3"
"1132","GSEA-EMT","SFRP4"
"1133","GSEA-EMT","LGALS1"
"1134","GSEA-EMT","RGS4"
"1135","GSEA-EMT","CDH6"
"1136","GSEA-EMT","SAT1"
"1137","GSEA-EMT","NT5E"
"1138","GSEA-EMT","DPYSL3"
"1139","GSEA-EMT","PPIB"
"1140","GSEA-EMT","TGM2"
"1141","GSEA-EMT","SGCG"
"1142","GSEA-EMT","ITGB3"
"1143","GSEA-EMT","PDLIM4"
"1144","GSEA-EMT","CTHRC1"
"1145","GSEA-EMT","ECM2"
"1146","GSEA-EMT","CRLF1"
"1147","GSEA-EMT","AREG"
"1148","GSEA-EMT","IL15"
"1149","GSEA-EMT","MCM7"
"1150","GSEA-EMT","GAS1"
"1151","GSEA-EMT","PRSS2"
"1152","GSEA-EMT","CADM1"
"1153","GSEA-EMT","OXTR"
"1154","GSEA-EMT","SCG2"
"1155","GSEA-EMT","CXCL6"
"1156","GSEA-EMT","MMP1"
"1157","GSEA-EMT","TNFAIP3"
"1158","GSEA-EMT","CAPG"
"1159","GSEA-EMT","CAP2"
"1160","GSEA-EMT","MXRA5"
"1161","GSEA-EMT","FOXC2"
"1162","GSEA-EMT","NTM"
"1163","GSEA-EMT","ENO2"
"1164","GSEA-EMT","FAS"
"1165","GSEA-EMT","BDNF"
"1166","GSEA-EMT","ADAM12"
"1167","GSEA-EMT","PVR"
"1168","GSEA-EMT","CXCL12"
"1169","GSEA-EMT","PDGFRB"
"1170","GSEA-EMT","SLIT2"
"1171","GSEA-EMT","NOTCH2"
"1172","GSEA-EMT","COLGALT1"
"1173","GSEA-EMT","GPX7"
"1174","GSEA-EMT","WIPF1"
"1175","GSEA-Glycolysis","PGK1"
"1176","GSEA-Glycolysis","ALDOA"
"1177","GSEA-Glycolysis","ENO1"
"1178","GSEA-Glycolysis","TPI1"
"1179","GSEA-Glycolysis","PFKP"
"1180","GSEA-Glycolysis","ERO1A"
"1181","GSEA-Glycolysis","ALDOB"
"1182","GSEA-Glycolysis","VEGFA"
"1183","GSEA-Glycolysis","MXI1"
"1184","GSEA-Glycolysis","PKM"
"1185","GSEA-Glycolysis","HK2"
"1186","GSEA-Glycolysis","LDHA"
"1187","GSEA-Glycolysis","EXT1"
"1188","GSEA-Glycolysis","SLC25A10"
"1189","GSEA-Glycolysis","GUSB"
"1190","GSEA-Glycolysis","PFKFB1"
"1191","GSEA-Glycolysis","PGAM1"
"1192","GSEA-Glycolysis","PYGB"
"1193","GSEA-Glycolysis","AK4"
"1194","GSEA-Glycolysis","P4HA1"
"1195","GSEA-Glycolysis","PMM2"
"1196","GSEA-Glycolysis","FAM162A"
"1197","GSEA-Glycolysis","SDC1"
"1198","GSEA-Glycolysis","EGLN3"
"1199","GSEA-Glycolysis","PC"
"1200","GSEA-Glycolysis","B4GALT7"
"1201","GSEA-Glycolysis","FBP2"
"1202","GSEA-Glycolysis","IGFBP3"
"1203","GSEA-Glycolysis","CHPF"
"1204","GSEA-Glycolysis","B3GAT3"
"1205","GSEA-Glycolysis","CHST12"
"1206","GSEA-Glycolysis","HS2ST1"
"1207","GSEA-Glycolysis","MPI"
"1208","GSEA-Glycolysis","GNPDA1"
"1209","GSEA-Glycolysis","AKR1A1"
"1210","GSEA-Glycolysis","PPFIA4"
"1211","GSEA-Glycolysis","B3GAT1"
"1212","GSEA-Glycolysis","CHPF2"
"1213","GSEA-Glycolysis","G6PD"
"1214","GSEA-Glycolysis","MDH2"
"1215","GSEA-Glycolysis","CHST6"
"1216","GSEA-Glycolysis","PGLS"
"1217","GSEA-Glycolysis","PGAM2"
"1218","GSEA-Glycolysis","CHST1"
"1219","GSEA-Glycolysis","GPC1"
"1220","GSEA-Glycolysis","GFUS"
"1221","GSEA-Glycolysis","ALG1"
"1222","GSEA-Glycolysis","GFPT1"
"1223","GSEA-Glycolysis","PRPS1"
"1224","GSEA-Glycolysis","GOT1"
"1225","GSEA-Glycolysis","MDH1"
"1226","GSEA-Glycolysis","SLC35A3"
"1227","GSEA-Glycolysis","GALK1"
"1228","GSEA-Glycolysis","EGFR"
"1229","GSEA-Glycolysis","ANGPTL4"
"1230","GSEA-Glycolysis","CITED2"
"1231","GSEA-Glycolysis","PLOD2"
"1232","GSEA-Glycolysis","QSOX1"
"1233","GSEA-Glycolysis","ME2"
"1234","GSEA-Glycolysis","SPAG4"
"1235","GSEA-Glycolysis","P4HA2"
"1236","GSEA-Glycolysis","GAPDHS"
"1237","GSEA-Glycolysis","ENO2"
"1238","GSEA-Glycolysis","GOT2"
"1239","GSEA-Glycolysis","EXT2"
"1240","GSEA-Glycolysis","SLC25A13"
"1241","GSEA-Glycolysis","HMMR"
"1242","GSEA-Glycolysis","PDK3"
"1243","GSEA-Glycolysis","CXCR4"
"1244","GSEA-Glycolysis","GPC4"
"1245","GSEA-Glycolysis","ECD"
"1246","GSEA-Glycolysis","GNE"
"1247","GSEA-Glycolysis","B4GALT2"
"1248","GSEA-Glycolysis","FUT8"
"1249","GSEA-Glycolysis","MIOX"
"1250","GSEA-Glycolysis","VCAN"
"1251","GSEA-Glycolysis","GPC3"
"1252","GSEA-Glycolysis","B3GALT6"
"1253","GSEA-Glycolysis","HSPA5"
"1254","GSEA-Glycolysis","ME1"
"1255","GSEA-Glycolysis","ADORA2B"
"1256","GSEA-Glycolysis","UGP2"
"1257","GSEA-Glycolysis","MIF"
"1258","GSEA-Glycolysis","NANP"
"1259","GSEA-Glycolysis","ZNF292"
"1260","GSEA-Glycolysis","STC2"
"1261","GSEA-Glycolysis","TPST1"
"1262","GSEA-Glycolysis","PGM2"
"1263","GSEA-Glycolysis","GYS1"
"1264","GSEA-Glycolysis","TKTL1"
"1265","GSEA-Glycolysis","TGFA"
"1266","GSEA-Glycolysis","CHST2"
"1267","GSEA-Glycolysis","PHKA2"
"1268","GSEA-Glycolysis","STMN1"
"1269","GSEA-Glycolysis","GALE"
"1270","GSEA-Glycolysis","MET"
"1271","GSEA-Glycolysis","LCT"
"1272","GSEA-Glycolysis","IRS2"
"1273","GSEA-Glycolysis","POLR3K"
"1274","GSEA-Glycolysis","B4GALT1"
"1275","GSEA-Glycolysis","EFNA3"
"1276","GSEA-Glycolysis","LHX9"
"1277","GSEA-Glycolysis","KDELR3"
"1278","GSEA-Glycolysis","TALDO1"
"1279","GSEA-Glycolysis","DPYSL4"
"1280","GSEA-Glycolysis","VLDLR"
"1281","GSEA-Glycolysis","CD44"
"1282","GSEA-Glycolysis","AGL"
"1283","GSEA-Glycolysis","SOX9"
"1284","GSEA-Glycolysis","DDIT4"
"1285","GSEA-Glycolysis","IDUA"
"1286","GSEA-Glycolysis","CASP6"
"1287","GSEA-Glycolysis","GLCE"
"1288","GSEA-Glycolysis","COPB2"
"1289","GSEA-Glycolysis","DSC2"
"1290","GSEA-Glycolysis","HS6ST2"
"1291","GSEA-Glycolysis","CDK1"
"1292","GSEA-Glycolysis","PLOD1"
"1293","GSEA-Glycolysis","SDC2"
"1294","GSEA-Glycolysis","GMPPB"
"1295","GSEA-Glycolysis","PAXIP1"
"1296","GSEA-Glycolysis","NSDHL"
"1297","GSEA-Glycolysis","RARS1"
"1298","GSEA-Glycolysis","SLC16A3"
"1299","GSEA-Glycolysis","GLRX"
"1300","GSEA-Glycolysis","SRD5A3"
"1301","GSEA-Glycolysis","SDC3"
"1302","GSEA-Glycolysis","HDLBP"
"1303","GSEA-Glycolysis","COL5A1"
"1304","GSEA-Glycolysis","CLDN9"
"1305","GSEA-Glycolysis","TFF3"
"1306","GSEA-Glycolysis","STC1"
"1307","GSEA-Glycolysis","KIF20A"
"1308","GSEA-Glycolysis","GYS2"
"1309","GSEA-Glycolysis","SLC37A4"
"1310","GSEA-Glycolysis","LHPP"
"1311","GSEA-Glycolysis","SDHC"
"1312","GSEA-Glycolysis","NASP"
"1313","GSEA-Glycolysis","AURKA"
"1314","GSEA-Glycolysis","B3GNT3"
"1315","GSEA-Glycolysis","ISG20"
"1316","GSEA-Glycolysis","LDHC"
"1317","GSEA-Glycolysis","ARPP19"
"1318","GSEA-Glycolysis","CENPA"
"1319","GSEA-Glycolysis","HOMER1"
"1320","GSEA-Glycolysis","BIK"
"1321","GSEA-Glycolysis","CYB5A"
"1322","GSEA-Glycolysis","HAX1"
"1323","GSEA-Glycolysis","COG2"
"1324","GSEA-Glycolysis","IL13RA1"
"1325","GSEA-Glycolysis","NOL3"
"1326","GSEA-Glycolysis","CLDN3"
"1327","GSEA-Glycolysis","AGRN"
"1328","GSEA-Glycolysis","CLN6"
"1329","GSEA-Glycolysis","TXN"
"1330","GSEA-Glycolysis","PAM"
"1331","GSEA-Glycolysis","CAPN5"
"1332","GSEA-Glycolysis","PKP2"
"1333","GSEA-Glycolysis","ABCB6"
"1334","GSEA-Glycolysis","DCN"
"1335","GSEA-Glycolysis","GMPPA"
"1336","GSEA-Glycolysis","BPNT1"
"1337","GSEA-Glycolysis","ANG"
"1338","GSEA-Glycolysis","GPR87"
"1339","GSEA-Glycolysis","GAL3ST1"
"1340","GSEA-Glycolysis","ALDH7A1"
"1341","GSEA-Glycolysis","NT5E"
"1342","GSEA-Glycolysis","IDH1"
"1343","GSEA-Glycolysis","PYGL"
"1344","GSEA-Glycolysis","NDUFV3"
"1345","GSEA-Glycolysis","NDST3"
"1346","GSEA-Glycolysis","PPP2CB"
"1347","GSEA-Glycolysis","PSMC4"
"1348","GSEA-Glycolysis","TPBG"
"1349","GSEA-Glycolysis","TGFBI"
"1350","GSEA-Glycolysis","GALK2"
"1351","GSEA-Glycolysis","CTH"
"1352","GSEA-Glycolysis","KIF2A"
"1353","GSEA-Glycolysis","CACNA1H"
"1354","GSEA-Glycolysis","ANKZF1"
"1355","GSEA-Glycolysis","SAP30"
"1356","GSEA-Glycolysis","RBCK1"
"1357","GSEA-Glycolysis","ELF3"
"1358","GSEA-Glycolysis","RPE"
"1359","GSEA-Glycolysis","B4GALT4"
"1360","GSEA-Glycolysis","DEPDC1"
"1361","GSEA-Glycolysis","RRAGD"
"1362","GSEA-Glycolysis","IER3"
"1363","GSEA-Glycolysis","ALDH9A1"
"1364","GSEA-Glycolysis","DLD"
"1365","GSEA-Glycolysis","MERTK"
"1366","GSEA-Glycolysis","GCLC"
"1367","GSEA-Glycolysis","FKBP4"
